All experiment based on fixed input argument: 10 32 40

Effect on Increasing Data Size:

nb = 50000
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.8257, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9815, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9815, missing rate 0.0000
efSearch 128 bounded queue True            0.007 ms per query, R@1 0.9965, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9965, missing rate 0.0000
efSearch 256 bounded queue True            0.014 ms per query, R@1 0.9995, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9995, missing rate 0.0000

Effect on Increasing Mean:
Mean= 0
efSearch 16 bounded queue True     0.001 ms per query, R@1 0.8297, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.8297, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.9364, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9364, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9852, missing rate 0.0000
efSearch 64 bounded queue False            0.005 ms per query, R@1 0.9852, missing rate 0.0000
efSearch 128 bounded queue True            0.008 ms per query, R@1 0.9971, missing rate 0.0000
efSearch 128 bounded queue False           0.010 ms per query, R@1 0.9971, missing rate 0.0000
efSearch 256 bounded queue True            0.017 ms per query, R@1 0.9999, missing rate 0.0000
efSearch 256 bounded queue False           0.014 ms per query, R@1 0.9999, missing rate 0.0000
Mean= 1
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.8332, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.8332, missing rate 0.0000
efSearch 32 bounded queue True     0.003 ms per query, R@1 0.9367, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9367, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9865, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9865, missing rate 0.0000
efSearch 128 bounded queue True            0.008 ms per query, R@1 0.9976, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9976, missing rate 0.0000
efSearch 256 bounded queue True            0.014 ms per query, R@1 0.9998, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9998, missing rate 0.0000
Mean= 2
efSearch 16 bounded queue True     0.001 ms per query, R@1 0.8292, missing rate 0.0000
efSearch 16 bounded queue False            0.001 ms per query, R@1 0.8292, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.9364, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9364, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9848, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9848, missing rate 0.0000
efSearch 128 bounded queue True            0.007 ms per query, R@1 0.9972, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9972, missing rate 0.0000
efSearch 256 bounded queue True            0.013 ms per query, R@1 0.9998, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9998, missing rate 0.0000
Mean= 3
efSearch 16 bounded queue True     0.001 ms per query, R@1 0.8276, missing rate 0.0000
efSearch 16 bounded queue False            0.001 ms per query, R@1 0.8276, missing rate 0.0000
efSearch 32 bounded queue True     0.003 ms per query, R@1 0.9359, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9359, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9855, missing rate 0.0000
efSearch 64 bounded queue False            0.005 ms per query, R@1 0.9855, missing rate 0.0000
efSearch 128 bounded queue True            0.008 ms per query, R@1 0.9974, missing rate 0.0000
efSearch 128 bounded queue False           0.008 ms per query, R@1 0.9974, missing rate 0.0000
efSearch 256 bounded queue True            0.013 ms per query, R@1 0.9998, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9998, missing rate 0.0000


Effect on Increasing Variance:
Std=1
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.8337, missing rate 0.0000
efSearch 16 bounded queue False            0.001 ms per query, R@1 0.8337, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.9365, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9365, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9844, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9844, missing rate 0.0000
efSearch 128 bounded queue True            0.007 ms per query, R@1 0.9972, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9972, missing rate 0.0000
efSearch 256 bounded queue True            0.013 ms per query, R@1 0.9997, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9997, missing rate 0.0000
Std=2
efSearch 16 bounded queue True     0.001 ms per query, R@1 0.7662, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.7662, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.8961, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.8961, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9688, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9688, missing rate 0.0000
efSearch 128 bounded queue True            0.008 ms per query, R@1 0.9933, missing rate 0.0000
efSearch 128 bounded queue False           0.008 ms per query, R@1 0.9933, missing rate 0.0000
efSearch 256 bounded queue True            0.015 ms per query, R@1 0.9984, missing rate 0.0000
efSearch 256 bounded queue False           0.015 ms per query, R@1 0.9984, missing rate 0.0000
Std=3
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.7324, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.7324, missing rate 0.0000
efSearch 32 bounded queue True     0.003 ms per query, R@1 0.8702, missing rate 0.0000
efSearch 32 bounded queue False            0.003 ms per query, R@1 0.8702, missing rate 0.0000
efSearch 64 bounded queue True     0.005 ms per query, R@1 0.9541, missing rate 0.0000
efSearch 64 bounded queue False            0.005 ms per query, R@1 0.9541, missing rate 0.0000
efSearch 128 bounded queue True            0.009 ms per query, R@1 0.9895, missing rate 0.0000
efSearch 128 bounded queue False           0.009 ms per query, R@1 0.9895, missing rate 0.0000
efSearch 256 bounded queue True            0.017 ms per query, R@1 0.9974, missing rate 0.0000
efSearch 256 bounded queue False           0.016 ms per query, R@1 0.9974, missing rate 0.0000
Std=4
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.7081, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.7081, missing rate 0.0000
efSearch 32 bounded queue True     0.003 ms per query, R@1 0.8555, missing rate 0.0000
efSearch 32 bounded queue False            0.003 ms per query, R@1 0.8555, missing rate 0.0000
efSearch 64 bounded queue True     0.005 ms per query, R@1 0.9472, missing rate 0.0000
efSearch 64 bounded queue False            0.005 ms per query, R@1 0.9472, missing rate 0.0000
efSearch 128 bounded queue True            0.010 ms per query, R@1 0.9870, missing rate 0.0000
efSearch 128 bounded queue False           0.010 ms per query, R@1 0.9870, missing rate 0.0000
efSearch 256 bounded queue True            0.019 ms per query, R@1 0.9966, missing rate 0.0000
efSearch 256 bounded queue False           0.018 ms per query, R@1 0.9966, missing rate 0.0000
